i,j,prediction
4,0,0.13977976143360138
4,1,0.1804622858762741
4,2,0.7582243084907532
4,3,0.028818566352128983
4,4,0.173143208026886
4,5,0.7535854578018188
4,6,0.6373696327209473
4,7,0.4991934895515442
4,8,0.5518826842308044
4,9,0.3666371703147888
4,10,0.20347660779953003
4,11,0.544060230255127
4,12,0.5159701704978943
4,13,0.2394530177116394
4,14,0.1537928283214569
4,15,0.824903130531311
4,16,0.9482091069221497
4,17,0.13968057930469513
4,18,0.6926135420799255
4,19,0.3343227505683899
4,20,0.34193405508995056
4,21,0.38572874665260315
4,22,0.7466477155685425
4,23,0.3507492244243622
4,24,0.23078463971614838
4,25,0.31981074810028076
4,26,0.11490007489919662
4,27,0.2214987874031067
4,28,0.5625340342521667
4,29,0.5472066402435303
4,30,0.17135946452617645
4,31,0.2946683168411255
4,32,0.5899354815483093
4,33,0.06778165698051453
4,34,0.05082615092396736
4,35,0.11883047223091125
4,36,0.9960023760795593
4,37,0.942876398563385
4,38,0.9168961644172668
4,39,0.5423628091812134
6,0,0.9439747333526611
6,1,0.9585632085800171
6,2,0.08699095249176025
6,3,0.1875888854265213
6,4,0.17317132651805878
6,5,0.05506625398993492
6,6,0.7965721487998962
6,7,0.9198138117790222
6,8,0.24375681579113007
6,9,0.08405272662639618
6,10,0.8541485071182251
6,11,0.01798340678215027
6,12,0.36020734906196594
6,13,0.7426814436912537
6,14,0.5346813797950745
6,15,0.1084708422422409
6,16,0.7772939801216125
6,17,0.13861866295337677
6,18,0.09860716760158539
6,19,0.44127383828163147
6,20,0.013497049920260906
6,21,0.9913104772567749
6,22,0.9973769187927246
6,23,0.7705689668655396
6,24,0.1088755652308464
6,25,0.19903121888637543
6,26,0.851172924041748
6,27,0.44141581654548645
6,28,0.9795337915420532
6,29,0.8174353837966919
6,30,0.1674632579088211
6,31,0.927379846572876
6,32,0.21909725666046143
6,33,0.6642934083938599
6,34,0.25890228152275085
6,35,0.07897505909204483
6,36,0.04370792955160141
6,37,0.015965435653924942
6,38,0.23090346157550812
6,39,0.7697519063949585
8,0,0.9416688084602356
8,1,0.04740080609917641
8,2,0.041787438094615936
8,3,0.6167476773262024
8,4,0.5286865830421448
8,5,0.07484176009893417
8,6,0.3253272771835327
8,7,0.29675453901290894
8,8,0.04799218475818634
8,9,0.9217604398727417
8,10,0.009662661701440811
8,11,0.39771589636802673
8,12,0.07698436081409454
8,13,0.2029227465391159
8,14,0.8337685465812683
8,15,0.18362857401371002
8,16,0.6512999534606934
8,17,0.13510370254516602
8,18,0.9730890989303589
8,19,0.1483575701713562
8,20,0.2718006670475006
8,21,0.9865151643753052
8,22,0.725081205368042
8,23,0.4202885329723358
8,24,0.7154706120491028
8,25,0.059252481907606125
8,26,0.4457739591598511
8,27,0.4724796712398529
8,28,0.7803108096122742
8,29,0.4087088108062744
8,30,0.8214635252952576
8,31,0.07445588707923889
8,32,0.047121062874794006
8,33,0.8043094277381897
